Asset_Name,Category,Purchase_Date,Value,Status
ThinkPad X1,Electronics,2026-04-05,1500.0,Active
Standing Desk,Furniture,2026-04-10,600.0,Active
Adobe Creative Cloud,Software,2026-01-01,600.0,Subscribed
Company Car (Model 3),Vehicle,2025-12-15,45000.0,Active
Coffee Machine,Appliances,2026-05-20,1200.0,Maintenance
Server Rack,Infrastructure,2026-06-12,5000.0,Storage
Ergonomic Mouse,Electronics,2026-02-28,99.0,Active
Whiteboard,Furniture,2026-03-20,250.0,Active
Projector,Electronics,2026-01-20,850.0,Repair
Salesforce License,Software,2026-01-01,15000.0,Subscribed
Conference Phone,Electronics,2026-07-01,300.0,Active
Bookshelf,Furniture,2026-01-10,150.0,Active
Workstation PC,Electronics,2026-08-15,3500.0,Active
Air Conditioner,Appliances,2026-05-05,800.0,Active
Filing Cabinet,Furniture,2026-02-15,120.0,Storage
